1,0.446399,1,1,3,2,64813,39,-12032,36,11120,0.002380371,-0.734375000,0.002197266,0.678710938,0,67,0,2,39,0,0,209,36,0,112,43,253,45
1,0.446399,2,1,3,2,64813,39,-12032,36,11120,0.002380371,-0.734375000,0.002197266,0.678710938,0,67,0,2,39,0,0,209,36,0,112,43,253,45
1,0.446399,3,2,3,2,11859,2395,11341,11321,2431,0.146179199,0.692199707,0.690979004,0.148376465,0,131,0,2,91,9,77,44,57,44,127,9,46,83
2,0.638487,1,3,3,2,54732,10416,5093,-9957,5905,0.635742188,0.310852051,-0.607727051,0.360412598,0,195,0,2,176,40,229,19,27,217,17,23,213,204
2,0.638487,2,1,3,2,19433,38,-12032,37,11120,0.002319336,-0.734375000,0.002258301,0.678710938,0,67,0,2,38,0,0,209,37,0,112,43,75,233
2,0.638487,3,2,3,2,40518,2395,11342,11320,2430,0.146179199,0.692260742,0.690917969,0.148315430,0,131,0,2,91,9,78,44,56,44,126,9,158,70
3,0.686425,1,3,3,2,2977,10416,5094,-9956,5905,0.635742188,0.310913086,-0.607666016,0.360412598,0,195,0,2,176,40,230,19,28,217,17,23,11,161
3,0.686425,2,1,3,3,15632,37,-12032,38,11120,0.002258301,-0.734375000,0.002319336,0.678710938,0,67,0,3,37,0,0,209,38,0,112,43,61,16
3,0.686425,3,2,3,2,30757,2396,11342,11320,2430,0.146240234,0.692260742,0.690917969,0.148315430,0,131,0,2,92,9,78,44,56,44,126,9,120,37
4,0.990226,1,3,3,2,26711,10413,5100,-9953,5911,0.635559082,0.311279297,-0.607482910,0.360778809,0,195,0,2,173,40,236,19,31,217,23,23,104,87
4,0.990226,2,1,3,1,51196,38,-12032,37,11120,0.002319336,-0.734375000,0.002258301,0.678710938,0,67,0,1,38,0,0,209,37,0,112,43,199,252
4,0.990226,3,2,3,2,15592,2396,11341,11321,2430,0.146240234,0.692199707,0.690979004,0.148315430,0,131,0,2,92,9,77,44,57,44,126,9,60,232
5,1.214167,1,3,3,1,60441,10401,5123,-9940,5933,0.634826660,0.312683105,-0.606689453,0.362121582,0,195,0,1,161,40,3,20,44,217,45,23,236,25
5,1.214167,2,1,3,2,64813,39,-12032,36,11120,0.002380371,-0.734375000,0.002197266,0.678710938,0,67,0,2,39,0,0,209,36,0,112,43,253,45
5,1.214167,3,2,3,1,62512,2396,11342,11320,2430,0.146240234,0.692260742,0.690917969,0.148315430,0,131,0,1,92,9,78,44,56,44,126,9,244,48
6,1.294152,1,3,3,2,34651,10394,5139,-9931,5948,0.634399414,0.313659668,-0.606140137,0.363037109,0,195,0,2,154,40,19,20,53,217,60,23,135,91
