1,0.429051,1,3,3,2,60513,10079,5733,-9567,6515,0.615173340,0.349914551,-0.583923340,0.397644043,0,195,0,2,95,39,101,22,161,218,115,25,236,97
1,0.429051,2,1,3,2,33038,5,-12034,4,11119,0.000305176,-0.734497070,0.000244141,0.678649902,0,67,0,2,5,0,254,208,4,0,111,43,129,14
1,0.429051,3,2,3,3,45720,2388,11349,11317,2421,0.145751953,0.692687988,0.690734863,0.147766113,0,131,0,3,84,9,85,44,53,44,117,9,178,152
2,0.621019,1,3,3,2,6724,10082,5732,-9565,6515,0.615356445,0.349853516,-0.583801270,0.397644043,0,195,0,2,98,39,100,22,163,218,115,25,26,68
2,0.621019,2,1,3,2,42277,4,-12031,4,11121,0.000244141,-0.734313965,0.000244141,0.678771973,0,67,0,2,4,0,1,209,4,0,113,43,165,37
2,0.621019,3,2,3,2,55953,2385,11347,11320,2420,0.145568848,0.692565918,0.690917969,0.147705078,0,131,0,2,81,9,83,44,56,44,116,9,218,145
3,0.669087,1,3,3,2,61084,10082,5732,-9565,6514,0.615356445,0.349853516,-0.583801270,0.397583008,0,195,0,2,98,39,100,22,163,218,114,25,238,156
3,0.669087,2,1,3,3,5624,4,-12031,4,11122,0.000244141,-0.734313965,0.000244141,0.678833008,0,67,0,3,4,0,1,209,4,0,114,43,21,248
3,0.669087,3,2,3,2,28092,2387,11347,11319,2422,0.145690918,0.692565918,0.690856934,0.147827148,0,131,0,2,83,9,83,44,55,44,118,9,109,188
4,0.957280,1,3,3,3,49196,10078,5735,-9573,6507,0.615112305,0.350036621,-0.584289551,0.397155762,0,195,0,3,94,39,103,22,155,218,107,25,192,44
4,0.957280,2,1,3,3,30706,2,-12030,6,11122,0.000122070,-0.734252930,0.000366211,0.678833008,0,67,0,3,2,0,2,209,6,0,114,43,119,242
4,0.957280,3,2,3,2,40016,2391,11353,11312,2421,0.145935059,0.692932129,0.690429688,0.147766113,0,131,0,2,87,9,89,44,48,44,117,9,156,80
5,1.197315,1,3,3,1,50653,10079,5734,-9572,6506,0.615173340,0.349975586,-0.584228516,0.397094727,0,195,0,1,95,39,102,22,156,218,106,25,197,221
5,1.197315,2,1,3,2,47881,3,-12036,5,11117,0.000183105,-0.734619141,0.000305176,0.678527832,0,67,0,2,3,0,252,208,5,0,109,43,187,9
5,1.197315,3,2,3,2,41164,2388,11352,11314,2422,0.145751953,0.692871094,0.690551758,0.147827148,0,131,0,2,84,9,88,44,50,44,118,9,160,204
6,1.293087,1,3,3,2,26147,10081,5732,-9571,6508,0.615295410,0.349853516,-0.584167480,0.397216797,0,195,0,2,97,39,100,22,157,218,108,25,102,35
6,1.293087,2,1,3,2,61489,3,-12038,5,11114,0.000183105,-0.734741211,0.000305176,0.678344727,0,67,0,2,3,0,250,208,5,0,106,43,240,49
6,1.293087,3,2,3,2,13355,2387,11351,11315,2423,0.145690918,0.692810059,0.690612793,0.147888184,0,131,0,2,83,9,87,44,51,44,119,9,52,43
7,1.357015,1,3,3,2,13580,10081,5731,-9570,6511,0.615295410,0.349792480,-0.584106445,0.397399902,0,195,0,2,97,39,99,22,158,218,111,25,53,12
7,1.357015,2,1,3,2,8757,2,-12039,5,11113,0.000122070,-0.734802246,0.000305176,0.678283691,0,67,0,2,2,0,249,208,5,0,105,43,34,53
7,1.357015,3,2,3,2,42603,2385,11350,11316,2421,0.145568848,0.692749023,0.690673828,0.147766113,0,131,0,2,81,9,86,44,52,44,117,9,166,107
8,1.421209,1,3,3,2,38596,10083,5729,-9569,6511,0.615417480,0.349670410,-0.584045410,0.397399902,0,195,0,2,99,39,97,22,159,218,111,25,150,196
8,1.421209,2,1,3,2,28517,2,-12039,6,11113,0.000122070,-0.734802246,0.000366211,0.678283691,0,67,0,2,2,0,249,208,6,0,105,43,111,101
8,1.421209,3,2,3,2,58634,2386,11348,11318,2422,0.145629883,0.692626953,0.690795898,0.147827148,0,131,0,2,82,9,84,44,54,44,118,9,229,10
9,1.501039,1,3,3,2,46448,10084,5727,-9569,6510,0.615478516,0.349548340,-0.584045410,0.397338867,0,195,0,2,100,39,95,22,159,218,110,25,181,112
9,1.501039,2,1,3,3,65461,2,-12039,6,11113,0.000122070,-0.734802246,0.000366211,0.678283691,0,67,0,3,2,0,249,208,6,0,105,43,255,181
9,1.501039,3,2,3,2,17463,2388,11347,11318,2423,0.145751953,0.692565918,0.690795898,0.147888184,0,131,0,2,84,9,83,44,54,44,119,9,68,55
10,1.581096,1,3,3,2,61438,10084,5728,-9567,6511,0.615478516,0.349609375,-0.583923340,0.397399902,0,195,0,2,100,39,96,22,161,218,111,25,239,254
10,1.581096,2,1,3,1,48256,2,-12038,6,11114,0.000122070,-0.734741211,0.000366211,0.678344727,0,67,0,1,2,0,250,208,6,0,106,43,188,128
10,1.581096,3,2,3,2,17592,2386,11346,11320,2421,0.145629883,0.692504883,0.690917969,0.147766113,0,131,0,2,82,9,82,44,56,44,117,9,68,184
11,1.661238,1,3,3,3,51082,10085,5729,-9567,6510,0.615539551,0.349670410,-0.583923340,0.397338867,0,195,0,3,101,39,97,22,161,218,110,25,199,138
11,1.661238,2,1,3,2,1477,2,-12037,6,11115,0.000122070,-0.734680176,0.000366211,0.678405762,0,67,0,2,2,0,251,208,6,0,107,43,5,197
11,1.661238,3,2,3,1,10536,2386,11347,11320,2422,0.145629883,0.692565918,0.690917969,0.147827148,0,131,0,1,82,9,83,44,56,44,118,9,41,40
12,1.727333,1,3,3,2,10630,10085,5729,-9569,6509,0.615539551,0.349670410,-0.584045410,0.397277832,0,195,0,2,101,39,97,22,159,218,109,25,41,134
12,1.727333,2,1,3,3,21237,2,-12036,5,11116,0.000122070,-0.734619141,0.000305176,0.678466797,0,67,0,3,2,0,252,208,5,0,108,43,82,245
12,1.727333,3,2,3,1,31392,2387,11347,11318,2425,0.145690918,0.692565918,0.690795898,0.148010254,0,131,0,1,83,9,83,44,54,44,121,9,122,160
13,1.789022,1,3,3,2,51508,10083,5730,-9569,6508,0.615417480,0.349731445,-0.584045410,0.397216797,0,195,0,2,99,39,98,22,159,218,108,25,201,52
13,1.789022,2,1,3,2,23180,3,-12035,5,11118,0.000183105,-0.734558105,0.000305176,0.678588867,0,67,0,2,3,0,253,208,5,0,110,43,90,140
13,1.789022,3,2,3,3,32814,2387,11349,11317,2423,0.145690918,0.692687988,0.690734863,0.147888184,0,131,0,3,83,9,85,44,53,44,119,9,128,46
14,1.869101,1,3,3,2,14030,10083,5732,-9569,6508,0.615417480,0.349853516,-0.584045410,0.397216797,0,195,0,2,99,39,100,22,159,218,108,25,54,206
14,1.869101,2,1,3,3,3333,2,-12033,5,11119,0.000122070,-0.734436035,0.000305176,0.678649902,0,67,0,3,2,0,255,208,5,0,111,43,13,5
14,1.869101,3,2,3,1,33031,2386,11350,11316,2421,0.145629883,0.692749023,0.690673828,0.147766113,0,131,0,1,82,9,86,44,52,44,117,9,129,7
15,1.949077,1,3,3,2,38525,10082,5732,-9572,6505,0.615356445,0.349853516,-0.584228516,0.397033691,0,195,0,2,98,39,100,22,156,218,105,25,150,125
15,1.949077,2,1,3,2,22858,2,-12033,6,11120,0.000122070,-0.734436035,0.000366211,0.678710938,0,67,0,2,2,0,255,208,6,0,112,43,89,74
15,1.949077,3,2,3,2,32961,2388,11352,11314,2421,0.145751953,0.692871094,0.690551758,0.147766113,0,131,0,2,84,9,88,44,50,44,117,9,128,193
16,2.029094,1,3,3,1,58457,10081,5732,-9573,6504,0.615295410,0.349853516,-0.584289551,0.396972656,0,195,0,1,97,39,100,22,155,218,104,25,228,89
16,2.029094,2,1,3,2,16588,1,-12033,7,11119,0.000061035,-0.734436035,0.000427246,0.678649902,0,67,0,2,1,0,255,208,7,0,111,43,64,204
16,2.029094,3,2,3,3,57045,2389,11353,11312,2420,0.145812988,0.692932129,0.690429688,0.147705078,0,131,0,3,85,9,89,44,48,44,116,9,222,213
17,2.092943,1,3,3,2,23501,10080,5734,-9573,6504,0.615234375,0.349975586,-0.584289551,0.396972656,0,195,0,2,96,39,102,22,155,218,104,25,91,205
17,2.092943,2,1,3,2,58837,2,-12034,6,11118,0.000122070,-0.734497070,0.000366211,0.678588867,0,67,0,2,2,0,254,208,6,0,110,43,229,213
17,2.092943,3,2,3,2,19154,2389,11354,11313,2418,0.145812988,0.692993164,0.690490723,0.147583008,0,131,0,2,85,9,90,44,49,44,114,9,74,210
18,2.189026,1,3,3,3,14612,10081,5733,-9573,6504,0.615295410,0.349914551,-0.584289551,0.396972656,0,195,0,3,97,39,101,22,155,218,104,25,57,20
18,2.189026,2,1,3,1,13872,2,-12035,6,11117,0.000122070,-0.734558105,0.000366211,0.678527832,0,67,0,1,2,0,253,208,6,0,109,43,54,48
18,2.189026,3,2,3,2,49655,2389,11353,11313,2419,0.145812988,0.692932129,0.690490723,0.147644043,0,131,0,2,85,9,89,44,49,44,115,9,193,247
19,2.269083,1,3,3,3,50926,10081,5731,-9573,6504,0.615295410,0.349792480,-0.584289551,0.396972656,0,195,0,3,97,39,99,22,155,218,104,25,198,238
19,2.269083,2,1,3,2,50529,3,-12037,5,11115,0.000183105,-0.734680176,0.000305176,0.678405762,0,67,0,2,3,0,251,208,5,0,107,43,197,97
19,2.269083,3,2,3,2,41164,2388,11352,11314,2422,0.145751953,0.692871094,0.690551758,0.147827148,0,131,0,2,84,9,88,44,50,44,118,9,160,204
20,2.348983,1,3,3,3,55098,10082,5731,-9571,6507,0.615356445,0.349792480,-0.584167480,0.397155762,0,195,0,3,98,39,99,22,157,218,107,25,215,58
20,2.348983,2,1,3,2,61489,3,-12038,5,11114,0.000183105,-0.734741211,0.000305176,0.678344727,0,67,0,2,3,0,250,208,5,0,106,43,240,49
20,2.348983,3,2,3,1,57631,2386,11351,11315,2421,0.145629883,0.692810059,0.690612793,0.147766113,0,131,0,1,82,9,87,44,51,44,117,9,225,31
21,2.412923,1,3,3,2,65358,10083,5730,-9571,6506,0.615417480,0.349731445,-0.584167480,0.397094727,0,195,0,2,99,39,98,22,157,218,106,25,255,78
21,2.412923,2,1,3,2,61489,3,-12038,5,11114,0.000183105,-0.734741211,0.000305176,0.678344727,0,67,0,2,3,0,250,208,5,0,106,43,240,49
21,2.412923,3,2,3,1,52219,2385,11351,11316,2422,0.145568848,0.692810059,0.690673828,0.147827148,0,131,0,1,81,9,87,44,52,44,118,9,203,251
22,2.476973,1,3,3,2,42840,10084,5728,-9571,6506,0.615478516,0.349609375,-0.584167480,0.397094727,0,195,0,2,100,39,96,22,157,218,106,25,167,88
